essay_id	essay_set	essay	rater1_domain1	rater2_domain1	rater3_domain1	domain1_score	rater1_domain2	rater2_domain2	domain2_score	rater1_trait1	rater1_trait2	rater1_trait3	rater1_trait4	rater1_trait5	rater1_trait6	rater2_trait1	rater2_trait2	rater2_trait3	rater2_trait4	rater2_trait5	rater2_trait6	rater3_trait1	rater3_trait2	rater3_trait3	rater3_trait4	rater3_trait5	rater3_trait6
21506	8	"  I love laughing! Laughing makes me feel satisfied and happy. When I laugh with someone I don't know, I feel like I've known them for a long time. When I laugh with someone I do know, I feel fully content. But there is one person with whom I love to laugh with most of all, my cousin @PERSON1. I think that laughing is an important part of our relationship because when we laugh, its magical. Magical as in how fast and @CAPS5 it takes to make one of us laugh. We will say almost anything, the most random but humorous things, then we will laugh until we literally cry.   One @TIME1, when we were talking on the phone, we decided to call up our other cousin anonymously. When he didn't pick up we hung up disappointed. I was thinking of the @CAPS1 movie that I had just watched a few hours ago and an idea slowly started coming to me. I started talking in @CAPS1 to my cousin, pretending that I was our aunt from @LOCATION2. I told her how I was coming over for a visit in the @DATE1 @CAPS11 they had better be prepared. I like my bed nice and soft, fluffy pillows, and my own bathroom. I was the picky aunt. I want everything perfect for when I come. We laughed and laughed. Then @PERSON1 says to me, ""@CAPS3 don't we call @CAPS4 again and if he doesn't pick up, we'll leave a message."" ""@CAPS5 will we say in the message?"", I asked. ""@CAPS6'll just say that @CAPS6're his aunt from @LOCATION2 and that @CAPS6're coming for a visit and all the rest @CAPS6'll just make up.""""@CAPS7"", I said hesitantly. I dialed star six seven then his number and pressed talk.  Luckily, no one picked up. But when the answering machine beeped allowing me to record a message, I was speechless. Then I started in my high picky aunt voice, ""@CAPS8 @CAPS4, this is your aunt @LOCATION1 and I..."" I burst out laughing before I could continue. ""I.. I'm coming over for a visit in.."", again I exploded. I could hear @PERSON1 laughing in the background, which made me laugh even harder. I tried again this time getting farther into the story laughing here and there. By the time I had reached the maximum amount of time for the message, I was @CAPS11 into it that I didn't want to stop. When the message ended, I was only half way done. @CAPS11 after the answering machine was done talking, I pressed two to here my message. As I listened, I couldn't help thinking about @CAPS5 a complete fool I sounded like. @PERSON1 kept shushing me each time I laughed to loud, but I could tell she wanted to laugh too. She was just holding it in. When I hung up, I called her back and when she answered I said, ""@CAPS10 do it again because I didn't finish.""@CAPS11 we called again and this time I said the rest more willingly and I barely laughed. I was saving it for when we listened to it.   When we had our fill of laughter and wiping tears, @PERSON1 said, ""That was the most hilarious thing we ever did together, we have to do it again sometime."" ""For sure"", I told her. But it was late into the @TIME1, and time to go. When we had finished our good bye's and I love @CAPS6's we hung up. That @TIME1 and every other time I laugh, I think @CAPS5 would it be like if no one could laugh. @CAPS5 a boring place this would be, @CAPS5 a lifeless life. When I laugh, I feel lively. I want to live to laugh another day. If there were no laughter, that would be a shame, for I dearly love to laugh.   "	25	20		45				5	5	5	5	5	5	4	4	4	4	4	4						
21507	8	" To me laughter shows the importance of life. I have always felt that in any situation whether @CAPS3 or bad laughter can completely change the way people handle those situations. When it comes to a relationship simply laughing can help anyone. Laughing symbolizes happiness and it is more than important for the people in a relationship to be happy. I have had many horrible situations where just laughing has helped us work through it. Laughing has always changed @CAPS1 mood and helped me through situations. When you get yourself so worked up about little things you forget about the @CAPS3 things in life and begin to lose your patients with each other, this has happened to me a lot. A time this happened to me was when me and @CAPS1 boyfriend were on our way to @LOCATION1 and it seemed like everything about that trip was going wrong. We went to @LOCATION1 for a vacation away from our hectic home life's and ended up wishing we were anywhere but where we were! They had over booked our hotel, our car broke down, @CAPS1 credit card account was being help for @NUM1 hours and it seemed as if that trip was the biggest mistake we had ever made. There was so much tension between us that we couldn't even look at each other without getting into a fight. We ended up going to some cheap hotel and spending the only cash we had. The next morning things got so bad that just being in the same room made us want to lash out and kill each other. He ended up leaving for the day and we didn't talk @TIME1 when he came back, but even when he got back after not being together or a day it was still hard being around each other. The next morning we woke up and by this time we were both fed up and have had more then enough. The only thing we did was mope around and fight, this made us realize we were really stuck and this vacation could no longer be called a vacation. There was no one we knew around to loan us money, no banks only an @CAPS2 and we realized we were not at our dream vacation destination more like in a nightmare. We had pretty much given up and lost faith in actually having a ""@CAPS3 vacation"" and had given up on each other. We were done, wanted nothing to do with each other or this nightmare anymore. This nightmare had ruined who we thought we were and we no longer looked at each other as a happy couple anymore, but more as two people who completely despised each other. The next day I decided to call @CAPS1 bank and see what was going on with @CAPS1 account, it turned out i forgot i changed @CAPS1 pin number to access @CAPS1 account. The entire time i kept entering the wrong pin so they locked @CAPS1 account to be sure someone was trying to break into it. I could not even describe how dumb I felt. I knew that as soon as I came back with the news even though it seemed like things would be alright, they wouldn't. When i arrived back at the hotel I could feel the tension as soon as I walked into the room. I began packing @CAPS1 stuff and when he caught on to what i was doing he asked where I was going, I replied ""to luxury"". Instantly his face lit up and he asked ""how"" and after I explained to him what had happened he instantly began laughing and hugged me. I knew as soon as i saw that smile on his face and heard laughter that things between us would be alright after all. We finally had the money to rent a car, and get to our dream destination. When we arrived at the hotel things were going great, we were smiling and laughing and actually enjoying ourselves. I can honestly say that even though all those horrible situations happened that I enjoyed our trip. I strongly believe that everything happens for a reason and that reason led us to a week full of laughter and true happiness."	20	16		36				4	4	4	4	4	4	3	3	4	4	4	3						
21509	8	"So one day I was at home babysitting my little brother. It was a super boring day. So go check my email, and I get an email from my boyfriend. I got excited to talk to him becuase I got my phone taken away. I open it, and it was a break up email. It was so shocking. I wanted to cry. So I called my mom on the home phone, and asked if my best friend @PERSON1 could come over. My mom said yes. I called my best friend @PERSON1 and tolled her what had happened, and asked her to come over. By this time I was crying my eyes out. @PERSON1 said yes to comeing over! @PERSON1 is my best friend in the whole world! She always knows what to do, and say when I'm upset. I was waiting for her for a long time. Her mom always takes forever when she out doing things. She finally gets to my house, and she gives me a big hug! We are always there for one a other. I have always been there when all of @CAPS1 boyfriends had dumped her so it felt nice for her to be for me this time. I haven't had as any boyfriends as she had. So we go to my room, and I'm still crying. I couldn't stop. It was like a river fellowing down my face. Being dumped really is a horriable feeling. He was the best boyfriend ever, so the he dmped me was very unlike him. @PERSON1 was just sitting there texting. I was think why are you just texting you should comforting me. I didn't want to say it so I didn't. So started to talk and we desided to go to the mall. Thats always a fun place to be. So we ask my mom. She just got home. She said no. I really didn't want to be home anywhere was better any home at that time. So we went back to my room, I was crying again. So @PERSON1 started to say bad things about my ex-boyfriend. I knew the things weren't true, but it was really really funny. We were both laughing really hard and I was starting to feel better! Yay @PERSON1 making up stupid ex-boyfriend jokes! Laughter is the best way to make everthing better!"	15	15		30				3	3	3	3	3	3	3	3	3	3	3	3						
21510	8	" The thought of seeing him and hearing his laugh never failed to make me smile. I was beginning to accept the fact that this was an urge I couldn't fight anymore. His sense of humor was the best I had encountered and it made my heart run wild. To me, the best piece of a relationship is learning about one another and exploring the little things that make that person who they are. A trait I always search for is someones humor and when I can easily find it, I thrive on it. My story takes place nearly a year ago, while my freshmen school year was coming to an end. I had a suitcase of new memories I planned to carry with with me, but one more was still to be added. I strolled into art class merely @NUM1 seconds late on a particularly average day. The musty smell of rain and old paint settled in the air, something I had come accustom to. Instinct told me to take my seat, so with my headphones blocking the rest of the world out, I did. I paused my music to allow my surroundings to come into focus. A voice with a highly sarcastic tone came from in front of me. ""@CAPS1 to go! You're late."" @CAPS2 the teacher had moved all of our seats, I couldn't help but to laugh at myself as well. However, my seat remained unchanged, the only new aspect was the people sitting around me. I greeted the familiar faces with a smile as class began.  The teacher went on about art related topics that I was far beyond, so by habit I vaguely payed any attention. I was far more focused on the person sitting in front of me. I had never talked to this boy but there was something very intriguing about him. We barley said a few words on that day of class. As the next day approached, I continued my usual pattern of entering the room and sitting in the same place. It had slipped my mind that a stranger was going to sit in front of me. He turned into the room took his seat. @CAPS2 what I had forgotten made me excited. Today was a free work day, a time to be social and work at our own pace. Perfect opportunity for me to learn something not related to art. I casually introduced myself, trying to fit personality into my words. His introduction was far less enthusiastic. Him being uninterested made me thrive to try harder. I began to be myself and act as if I had known him for years, even though his name was brand new to me. It was then I had caught his interest and the conversations started flowing. By the end of that day I hadn't finished any of the work I was supposed to have, but I couldn't bring myself to care. I had just met such an alluring new person.  Each day went on similarly but I had taught myself a good balance of work and talk. I couldn't get enough of this person I had just let into my life. Everything he said interested me and each word pulled me in. I'm positive everyone in the room knew of how funny I found him because of how often my laughter filled the room. It didn't take long for me to become very attached to him and each hysterical thing he said. After a couple weeks, the hour of class wasn't enough for us, and he made the decision to give me a call. I intrigued him as well. So our time spent talking didn't stop at the end of the school day but spilled over into our phone conversations. More time passed and it became a usual thing to talk with him often. I no longer needed to act as if I had known him for years. It was well over a month and a half into our relationship when comfort was starting to set in for me. Although, along with familiarity came a sense of question. I was beginning to very well open up to him but was not getting the same in return. I would tell him something of my past and he would make a joke of it; I would explain an opinion of mine and he would pretend to have the same. I had never laughed so much in such a short amount of days, but it was coming time to feel more then pretend hysteria. I wanted to be able to tell him personal things, but get something from him too. I began to realize I was digging deep into shallow waters.  The amount of laughter in this relationship of mine was clouding my judgment of the person underneath the humor. I couldn't connect with him on anything more then simple things. I still wished to have him be apart of my life, to still enjoy his company, but I had no need to dig deeper. It was time for me find new waters to swim in."	23	20		43				5	5	5	5	5	4	4	4	4	4	4	4						
21511	8	" One day on a stormy night i had gone to the wood shed to get some wood. The wind was thrashing the trees and all of the coyotes in the distance were barking to the moon. I was taking one piece at at time trying to make sure that the pile would not fall on me. As I watched my step i lost my footing on a small cylindrical log about a foot long and hit my head. My brother came out to find out what was taking me so long and arrived to my body unconscious. He took me into the shop which is connected to the woodshed out of the cold and turned on the furnace to keep me warm. In doing so he accidentally locked the door from the outside which locked him and me in the shop. As I woke up from my faint sleep with a splitting headache all i could remember happening was the rain pounding against the side of the woodshed. @CAPS2 was sitting next to me with a sad look on his face and also some shock as well. He told me what had happened with the door getting locked and how we would never get out till morning. I looked around trying to find something to get the door off but couldn't find out what anything was. My parents could not hear us over the storm since they were asleep and we were helpless no matter what we tried. So instead of looking on the gloomy side we decided to make some stories and tell jokes to pass the time till it was morning again. As we made up a game called @CAPS1 we found that we had a lot of similar interests and also we laughed at the same jokes. as we laughed the time seemed to fly by as if we were in a time warp. after three hours it seemed that we were both getting hungry and i had a couple snacks in my pockets. so we sat by the furnace and ate and told jokes about our friends and our parents and the laughing kept us cheered up for another three hours. After a while we started to hear the storm start to leave the sky like a ghost leaving this world to the next life. We started making fun of different movies and they're actors and actresses. I started talking about how big @PERSON1's ears were and we both started cracking up with laughter uncontrollably he then came back to me with how big @ORGANIZATION1's lips were and i laughed so hard i couldn't breath. we looked through the holes in the shop to see the morning dew on the grass and birds chirping in trees and i knew it wouldn't be long before we were found. As we waited for our parents to come find us we looked at each other and said thank you. We both knew by saying that it wasn't meant for all the times I tried to get us out of the shop or for @CAPS2 pulling me into the shop, no it was for the time we spent together and laughed. It made us closer than we already were and it also gave us a memory of laughter that we spent together instead of a night of disaster and horror. We have cherished that memory ever since it happened even though we @MONTH1 fight over the most tiny inconsiderate things sometimes and make fun of each other, we know that deep down we do it out of love. "	20	17		37				4	4	4	4	4	4	4	4	4	4	3	3						
21512	8	"@PERSON1                                The @CAPS1 @CAPS2 @CAPS3 out with buddies are some of the best @CAPS2 of my life if its an adventure or just a @CAPS1 time @CAPS3 out. I wen stergion fishing for the first time in my life with my buddy @PERSON2, i haven't known him vary long because i just moved to a new school so i just meet him and thought he was a pretty cool guy, he invited me to go fishing with him so i decided to give it a shot. We woke up after only sleeping two hours the night before because we were up all night messing around having a @CAPS1 time. The alarm went off at @TIME2 and we were dead tired, we got the boat ready and we were on our way to the @LOCATION1 river, we go there and unloaded the boat in the river it was by far the coldest i have been and not sure if i was going to have fun because i was wet cold and tired finally the sun came out and it started warming up and we were out on the water by @TIME1 and had the polls ready. We drove the boat to the spot were we were going to fish everyone was saying we are dumb for going to that spot because it was no @CAPS1 but my friends dad was one of the best fisherman i have met so i just went with the flow they taught me a few pointers and before i knew it we were catching fish having a @CAPS1 'ol time. By about the middle of the day it was lunch time but no one really wanted to eat because we were catching so many fish so we waited a while and finally started lunch, talking about all the fish we have caught and all the fun we have had. as the day went on and the sun got lower and lower a long with the tempeture we caught a bunch more fish and it was about time to get off the water so we all limited out and went back to the dock to load the boat back on the trailer and head back home, on the way home all we could talk about was fishing that day and how much fun it was and how many fish we caught."	13	15		28				3	3	3	3	3	2	3	3	3	4	3	3						
21514	8	" I think laughter should be a huge part in everyoneas life. For examlpe; laughter has brought my mother and I closer than we have ever been before. One time we were sitting in her camper and we had not been with each other for a whole month so we just let everything out, and laughing was one of the things. We were laughing about fake teeth, we laughed so hard that I made my mom tinkle her pants. We talked about fake teeth for about an hour. I think laughing makes everyone feel better about themselves, it does me. Laughing is a good way to show someone that you know how to have fun and it's not a bad thing. For someone to know how to laugh and to have fun is a good way to start a friendship or even a relationship. Another example is; @CAPS1 I'm with all of my friends I can never stop laughing, and I love it because I'm not sad. @CAPS1 I was a little girl my family and I went to disneyland and it was the beast time of my life there was not one moment @CAPS1 I was not laughing with all of them. One thing I don't understand is how someone couldn't be laughing or smiling at least @CAPS1 someone says or does something funny. Well back to my story of my mother and I, We were all tired and had a long day and fake teeth just made us all laugh, and laugh it was the best time I think I have ever ahd with my mother. I have always said to everyone I know ""live life while you can you don't know how long you'll have it."" I think that those words are very true and while your living life, laugh. My grandfather is pretty funny to @CAPS1 he is in a good mood he is always making everyone around him laugh. One time he had seen this commercial and it was a plastic grandpa singing ""I'm not your daddy I'm your grandpa"" and it said that maybe four times, and ever since he heard that he sings it all over the house. In conclusion laughing is the best way to feel better about anything. So @CAPS1 your blue just think about something that will always make you laugh and laugh about it."	15	19		34				3	3	3	3	3	3	4	3	4	4	4	4						
21515	8	"      Well since you guys want to hear a funny story, I got a couple but I'm only going to tell you about one of them. This one starts in my @DATE1. I was living out in @LOCATION1 and it gets pretty hot in the @DATE1. I lived there a couple summers @CAPS1 I know how hot it gets. This @DATE1 I wanted to get a pool for the fun and to stay cool. But I didn't want a pool that just I could hangout in. I wanted to get a really nice pool for everyone. I already knew that those kind costed a bunch of money but, I wanted to get a big pool @CAPS1 I could have all my friends come over , hangout , swim and play my favorite game mar-co polo.I went to go talk to my dad about my pool idea. He said ""that he would love to get a pool for the @DATE1"" cause he would come in and swim with me and hangout but, like I was saying @CAPS2 are expensive and @NUM1 exactly what my dad said. I told him that I would pay for half of what ever it costed. My dad finally agreed with me @CAPS1 we go down to walmart and look at there pools. There was some cheap small ones and there was a lot of huge expensive ones but, I was looking for one right in the middle, not to small , and not to much money. I found one for eight hundred that was perfect for what I wanted. I went to go asked my dad if I could get this one. He said ""that if I pay for four hundred of it like the original deal that i could get it"". Like I told him @NUM1 what I said I was going to do and @NUM1 what i needed to do"". We finally came to an agreement that we had to get the money first , @CAPS1 I went back to my house in @LOCATION1 to make a plan to get four hundred dollars, my dad was doing the same, but he has a job @CAPS1 its not that hard for him cause he gets paid. @NUM4 a lot harder on me cause I have no job. @CAPS1 I decided to fix my bike and go looking around for any jobs available. I went door to door to find people that needed any help around there house. I found a couple of people who needed some stuff done and @CAPS2 both agreed to pay me fifty bucks, @CAPS1 out of each I could get a hundred right off the bat.I had to haul a bunch of old tree branches and garbage away. When I was done I put that money in my pool savings for later. I also went to this place called @ORGANIZATION1 and I was good friends with one of the kids that was related to them. I talked to him about him asking them if I could do any work for a little cash. @CAPS2 said that ""I could go to every tree and put a pink tag on him and @CAPS2 agreed to give me eighty five bucks. I took there deal but, my bike can't go threw the mud where the trees were planted. My friend said that ""I could barrow his little fifty dirt bike and take it to put those tags on the trees"". @CAPS1 I borrowed it and got that eighty five bucks. I gave my friend ten cause he let me borrow his dirt bike.I'm almost half way to my four hundred. When I was thinking, I got @CAPS1 caught up in buying this pool that I forgot my birthday was coming up tomorrow. I told my dad that I wanted that pool for my birthday and @NUM5 like ""yeah I already knew that @CAPS1 I already bought it"". I was @CAPS1 happy that I got my pool. Now I have like two hundred bucks to spend and I didn't know what to buy. @CAPS1 I bought a bunch of food and stuff for the pool party. On my birthday I invited a bunch of friends over to my house. We all got in the pool even the parents.We decided to play mar-co polo. Cause I wanted to play. My friend @PERSON1@NUM6 dad who is a huge dude was playing. I said mar-co and he lunged at me. I moved but he kept going, he went straight threw my pools wall and everyone fell out of the pool. i was laughing @CAPS1 hard but I was also upset cause my pool is already broken. Luckily @PERSON1@NUM6 dad is rich, @CAPS1 he bought me another pool. He seen how crushed I was on my birthday and because he knew I wanted that pool. He also bought me a new bike and it was sick. During the @DATE1 I had a blast in my pool and if I wasn't in my pool, I was on my new bike."	15	18	36	36				3	3	3	3	3	3	4	4	4	3	4	3	4	4	4	3	4	3
21516	8	"@CAPS4- @CAPS1 Laughter @CAPS2 a @CAPS3 I cannot imagine where my life would be right now with out laughter, who my friends would be, or @CAPS1 I would get through my day. Laughter is what created what has been one of the most important relationships in my life thus far. Laughter is what unifies us, it gives each of us something in common despite our differences. This has been proven true in my life, especially with one person, @CAPS4. I met @CAPS4 a year ago in a class of mine, we never really talked much or knew each other until that one day when she @CAPS2 me laugh. It was juts another day in class doing a lab when I see this short ginger hair girl twitching on a bar stole, I of course immediately begin to laugh. This girl was twitching around on a stole making awkward hand gestures and laughing, making me crack up, and not a single other person finds this funny, they are just giving us the "you girls are insane" stare. Others inquire what she is doing, @CAPS4 too hysterical to form actual words, I say "hello dudes she is a dinosaur like from @CAPS7 the @CAPS8, 'I have a bid head and little arms.... I don't think this plan was though out very well....'" @CAPS4 response with a point to me and a head shake, I knew this was the beginning a beautiful, laughter filled, @CAPS3.  There are countless times where laughter was been the center piece of my time with @CAPS4. When we are hanging out it seems that we effortlessly humor not only ourselves but others even the complete stranger. The best example I can give is when we were at @ORGANIZATION1, a hotel with an in door water park, for my birthday with two of our best friends. Our time there had already been full of laughs, pictures and a good time, but when we were all dressed up looking your something to do was the high light of the @TIME1. Two nights of no sleep, loads of sugar, and energy drinks @CAPS2 our little foursome more insane than usual, giving @CAPS4 the courage to saunter up to very attractive complete stranger and get him to say hello to the birthday girl, me. @CAPS4 and I start to bust a move and proceed to fall to the ground in laughter, at this point most people would think these @NUM1 girls are strange I am leaving now, but this guy was entertained by our laughter even he joined in on the laughter. Perhaps the best memory of @CAPS4's contagious laughter was when we went to see @CAPS1 to @CAPS14 your @CAPS15, believe me when I say this night could have easily down hill very quickly. Basically @CAPS4 was yelling at the movie, cracking, jokes, texting, making us laugh, so all the things that get you kicked out of a movie and make the people around you angry. But for some reason the people around us ate up her humor and found it hilarious, they were laughing along with us. It was one of the best nights at the movies I have ever had, I have never been on such an adventure. They way laughter has impacted my life is by giving me this amazing best friends who is crazy and humorous. @CAPS4 is one of those people who makes you realize that laughter is what unifies us and is something to do. So go ahead, act like your @NUM2 even if your @NUM3, you never know who you @MONTH1 make laugh and what friends you could make."	17	18		35				4	4	4	4	3	3	4	4	4	4	4	3						
21517	8	" My sister @PERSON3 and my niece @PERSON2 had just came down from @LOCATION2. It had been three years since I last seen them. When my brother @PERSON1, my sister @CAPS1, and I went over to my dads for the weekend we all decided we would go camping over by the beach. That morning we all woke up early and packed everything in the car. My dad and brother did most of the work while us girls got ready. After everything was packed we were off to @LOCATION1. @LOCATION1 is a small little town surrounded by mountains with absolutely nothing but a couple of houses, a park, a river, and forests all around you. My dad built a small one roomed cabin there a few summers back. It had a wood stove in one corner, bunk beds fulfilling almost half the cabin, and a counter that was always messy with all the food and supplies that we would bring. The whole ride over we were all messing with each other giving one another horse bits, the claw, and pulling on other peoples seat belts so that it would tighten across there chest. We were also telling @PERSON3 funny stories about one another trying to embarrass them. When we got on the gravel road my dad started making the car slide back and fourth scarring @CAPS1. While everyone else was laughing about it she was screaming. That @TIME1 we all decided to go to bed early so we could wake up and get ready to go to the beach before noon. @CAPS1 was the only one actually wanting to go to sleep. Everyone but @CAPS1 was trying to make fun out of the rest of the @TIME1. While everyone else was taking @CAPS1 was yelling at them to go to sleep and be quite. @PERSON3 and @PERSON1 started yelling random stuff just to make her mad. When everything was silent one of them would yell something like, its not to late to sleep like a baby @CAPS5 @CAPS6. @CAPS1 would start yelling while everyone else just busted up laughing. That @TIME1 was one of the funnest nights there. Everything was hilarious that @TIME1 but when look at it now it wasn't all that funny it was just stupid. I believe we made the most fun out of the @TIME1 as we possibly could. It has become one of my most vivid memories. We all look back at it and laugh."	16	16		32				3	3	4	4	4	3	3	3	3	3	4	3						
21519	8	"Library @CAPS1 @CAPS2 past @DATE1 instead of sitting at home doing nothing, I decided to get a volunteer job at the library. Some @MONTH1 say that a library is not a funny place but to my best friend @PERSON1 and I it was full of numerous and humerous adventures. There was the time with the creepy, stalker guy whom we like to call @CAPS3 @CAPS4, the time that we decided to be super spies, and the different people who decided that we were to loud and weren't to nice about telling us. We worked hard in that library but who says you can't laugh a little on the job?  @CAPS3 @CAPS4, by definition it means he is some one who likes to @CAPS3, but @CAPS2 guy was just to funny. One day @PERSON1 and I had just got done working and we were waiting for her grandma to pick us up, when some strange guy sits down and starts staring at @ORGANIZATION1 like he knew her. He then preceded to ask us countless questions like, ""@CAPS6 your names?"" and ""@CAPS7 you guys have boyfriends?"". Being me I didn't say a word and let @PERSON1 talk the whole time. He also kept telling us how beautiful we were, which made us laugh even harder because @CAPS2 situation just kept getting weirder and weirder. Since his nickname is @CAPS3 @CAPS4 you can only guess @CAPS6 he asked us next. Oh yes he asked us if we wanted to start a @CAPS3 line in the middle of the library. Thankfully @PERSON1's grandma showed up just in time to save us and we only saw the @CAPS3 @CAPS4 once or twice after that because he moved away shortly after @CAPS2 encounter. Being a spy was one of the most hardest and funniest things that @PERSON1 and I ever did at the library. It all started when we noticed @CAPS2 cute guy sitting all by himself at a table that we could clearly see through some book shelves not that far away. Being the adventurous type I talked @PERSON1 into letting me use her iPhone to take pictures of @CAPS2 guy without him knowing. Now some people would think that that was kind of like a stalker, I just saw as a chance to brush up on my spy skills. After successfully getting a couple of pictures undetected, I decided to get just one more before we went back to the other side of the library to see @CAPS6 we had. I was just about to take the picture when I locked eyes with the guy who was not supposed to see me. We then had to abort the mission and crawl all the way to the other side of the library so he wasn't able to see us again, so that he couldn't confront us about why we were taking pictures of him. The funny thing is the pictures were not that good and that just shows how bad of a spy we actually were. Normally libraries are quiet, right? Well @PERSON1 and I had a little problem with people wanting the library to be to quiet. On one such occasion a nice looking middle aged women was doing some homework at a table not to far away form where we were sitting. We were watching some videos on @ORGANIZATION1's iPhone and we had the speakers on low. @CAPS2 lady told us very rudely that she wanted is to move somewhere else if we were going to have the volume up because she needed to get her work done. Not one please or thank you were said as we walked away. On a similar occasion an elderly lady who was sitting a few book shelves away form us also asked us to be quiet so that she could finish her book. @CAPS2 time the elderly lady used her manners but she had a very rude tone of voice. On both of these occasions @PERSON1 and I started laughing shortly afterward. @CAPS2 just goes to show how ""nice"" people can be when they want to get something done. All and all that @DATE1 was one of the most funniest summers I have ever had. Whether we were getting talked to by some guy who wanted to start a @CAPS3 line or getting caught trying to spy on a cute guy or even getting reprimanded by not so nice people, we could always find @CAPS1 somewhere. Not many people could say that the library was ever a place where they laughed so much they nearly peed there pants, but @PERSON1 and I can."	20	17		37				4	4	4	4	4	4	4	4	4	4	3	3						
21521	8	"                                Coleslaw""@CAPS1's get out of here before they wake up @CAPS2."" @PERSON2 said, standing up with her blanket wrapped around her. I did the same, brushing grass of my pillow. Disappointment was rushing over me, I actually wanted to see the meteor shower. ""@CAPS3 coming @PERSON5?"" I asked, looking at my old friend in a new light.  ""@CAPS4!"" @CAPS14 said and gave me a look of pure anger.  All of us were supposed to be in bed at ten, it was @NUM1 am. It was week five at @CAPS5 @CAPS6. We had made new friends and met new people. @PERSON2 and I were @CAPS15 to help disabled children and @PERSON5 was @CAPS15 to hit on all of the cute guys the worked up @CAPS15 all @DATE1. As @PERSON2 and I walked @CAPS9 to @LOCATION1's camper to return her sleeping bags, I couldn't help @CAPS16 feel mad. That was the third time @PERSON5 had been rude to me @DATE2 and i didn't understand what her problem was. It could have been jealousy, @CAPS16 @PERSON5 didn't like @PERSON3. My mind was going a thousand miles a minute and I knew it was going to be a @TIME1. We reached @LOCATION1's trailer and opened the squeaky door. @CAPS15 @CAPS14 was, laying on the couch in her pajamas. Her daughter, @PERSON1, safely tucked away in bed. ""@CAPS7 girls!"" @CAPS14 exclaimed, ""@CAPS8's @PERSON5?""  ""@CAPS9 on the field watching the shower with her real friends"" I said, making air quotations with my fingers.  @PERSON2 rolled her eyes and re gripped her pillow and blankets. ""@CAPS10! @PERSON4, can we sleep in here tonight?""  ""@CAPS11!"" @PERSON4 said, ""@CAPS12 in and lock the door behind @CAPS3.""  We walked in to the trailer and locked the door. As we plopped down on the beds @PERSON4 made some chocolate milk. ""@CAPS13, ladies!"" @PERSON4 started out, handing us each a glass full to the brim with delicious milk, ""I want to know the good gossip! Why is everyone mad at @ORGANIZATION1?""  ""@CAPS14 is mad at me because your daughter likes me more."" @PERSON2 said, shrugging and taking a long draw of her drink. ""@CAPS15 is that."" I said, ""@CAPS16 the other part is a long story. So yesterday I was talking to her about @PERSON3. @CAPS3 know cute core-guy @PERSON3?"" they nodded, ""@CAPS17 I told her about a conversation @CAPS20 and I had @CAPS8 I told a @CAPS18 stupid joke and out of pity @CAPS20 laughed and said 'that's cool' I was @CAPS18 excited and @CAPS14 was laughing at me because i was jumping up and down.""  ""That doesn't sound mean."" @PERSON2 stated. ""@CAPS19! @CAPS14 then went on to tell me that @PERSON3 doesn't, and never will, like me. @CAPS14 said that @CAPS20 just thinks am stupid and feels sorry for me."" I was almost shouting, ""I mean out loud I agreed with her @CAPS16 in my head i was scream furiously @CAPS20 loves me! We are gonna get married someday!! I decoded his words with my heart!!"" I slammed my palm against my chest and pretended to cry. Then I couldn't help @CAPS16 laugh. All three of us were laughing hysterically at my faked passion. ""@CAPS3 should right skits for @CAPS22!"" @PERSON4 said, gasping between fits of laughter. Suddenly @PERSON2 stopped laughing and said, ""I @CAPS18 want some coleslaw! Random @CAPS23!""  ""I could go for some coleslaw right about now."" @PERSON4 shrugged. ""I could go for some @PERSON3-slaw right about now!"" I said, smiling. Instantly new laughter erupted from everyone. I thought about how much humor this story would lose every time i retold it in the future. Some how I knew that I couldn't do it the justice it deserved. The laughter started to settle. We sipped our milk quietly, thinking. As we did i looked out the window to see @PERSON5 walking our way from across the field. With a groan I got up to unlock the door. ""@CAPS24 it!"" @PERSON4 said, ""and turn off the light. Anyone who hate my @NUM2 year old daughter doesn't need to be here."" I flicked out the light and made my way @CAPS9 to the bed. @PERSON5 got to the door and tried the handle. When @CAPS14 found that it was locked @CAPS14 softly knocked on the door. Then @CAPS14 waited. We stuck our faces in pillows to muffle our uncontrollably laughing. Giving up, @CAPS14 walked away through the gravel. We all burst out laughing, unable to control ourselves. Looking at the clock, @PERSON4 gasped, it was @NUM2 in the morning and @CAPS5 would be starting in @NUM4 hours. It was time to get some sleep. @PERSON4 went @CAPS9 to her bed while @PERSON2 and I said our good-nights and rolled over. The trailer went quiet. Laying @CAPS15 I thought about the happiness created by us. I knew that @ORGANIZATION1 would be @CAPS25. @CAPS16 her being mad was worth what I learned. That @TIME1 I found out that if your happiness makes someone mad, that's @CAPS15 fault. Be happy and enjoy life! Anger is bred from the joy of others. So why not be @CAPS26? It beats the alternative, doesn't it?"	18	20		38				3	3	4	4	4	4	4	4	4	4	4	4						
